Id,Churn,Churn_model,Churn_ctboost,Churn_c_b
1674,0.5,0.05039996115066696,0.04043506399108552,0.04259503936498397
1675,0.5,0.25871292775323845,0.2834704344134437,0.28711007599307753
1676,0.5,0.4034117637279779,0.5135174205289446,0.4104925556159166
1677,0.5,0.013572489552915248,0.018470333509113715,0.019592193292157795
1678,0.5,0.4392665359397793,0.47210253627078946,0.41470858265089144
1679,0.5,0.19719480891526323,0.13116139105550628,0.18422263393595964
1680,0.5,0.12078800679866379,0.14450958760963406,0.11864656030070891
1681,0.5,0.018334757042759085,0.016082824348294947,0.01882569069667288
1682,0.5,0.5940897394830917,0.6015772681066667,0.6223841444094187
1683,0.5,0.3695257054931072,0.3891191014680931,0.3505850578171231
1684,0.5,0.5770108766147649,0.5891474662557904,0.615986152863129
1685,0.5,0.016874426826369974,0.016997264571225308,0.015933010730176753
1686,0.5,0.7543146335072649,0.66710675041076,0.7546313300824932
1687,0.5,0.20415349853393472,0.24346038970730002,0.23499133646592726
1688,0.5,0.4486169936333478,0.42516949567831774,0.4120868230943841
1689,0.5,0.042950855718339134,0.03851062768915272,0.04978894689365434
1690,0.5,0.018339574355138694,0.01542482183769728,0.021280069859313338
1691,0.5,0.34776665062130013,0.3343043956351397,0.37903768818294464
1692,0.5,0.08190120855307513,0.09924031086441082,0.0848593691897189
1693,0.5,0.3682735388632491,0.29867693811613527,0.3630043075714957
1694,0.5,0.033040778446184124,0.04498981118729102,0.04506888426912482
1695,0.5,0.1447284588370418,0.1559717075118395,0.14927588462635555
1696,0.5,0.5270250548108827,0.5166015996778328,0.5099899978168547
1697,0.5,0.330121319576778,0.31234032334338124,0.28336278966060624
1698,0.5,0.08678846096202054,0.08792027914545157,0.11157086094958478
1699,0.5,0.10389468826039475,0.12440239673018083,0.12127492402069723
1700,0.5,0.017196921567966175,0.018208562156572867,0.037063699144322115
1701,0.5,0.14092853928275342,0.12701845398448394,0.14497127123126483
1702,0.5,0.018876711060029753,0.021667786442827186,0.02525131681566011
1703,0.5,0.023080945550171025,0.035495301264369256,0.035876914644553025
1704,0.5,0.6591447156468186,0.6720834913129327,0.6883828467193864
1705,0.5,0.08917253089621892,0.1001815068854155,0.10867628920634913
1706,0.5,0.4300932666305499,0.4303274482996949,0.4482194514808436
1707,0.5,0.18141968062597635,0.17456065766775655,0.20305262880450076
1708,0.5,0.6004490401807756,0.670734463662425,0.5956666838294833
1709,0.5,0.48162507464542126,0.430787801823463,0.49647078935184263
1710,0.5,0.009480830424349121,0.006773859411356613,0.010110113486431819
1711,0.5,0.423317643214804,0.3986885329940633,0.3740038615775175
1712,0.5,0.017567708800685873,0.017627057535366614,0.03509477992891359
1713,0.5,0.4361611157054391,0.5869753341675952,0.510134179775832
1714,0.5,0.08672106435079252,0.09316970201439784,0.09075351913657462
1715,0.5,0.011537630204982427,0.009387229465063129,0.012382212934922598
1716,0.5,0.28388885898262134,0.2836478734346147,0.30013697369194264
1717,0.5,0.006802460068106765,0.00898110856380843,0.010853038819301324
1718,0.5,0.01656773662097425,0.017797566531046926,0.015183512517573477
1719,0.5,0.29740835782897557,0.3177468821990938,0.3175716225473856
1720,0.5,0.008957514009066934,0.0058502303708180105,0.009644145070309888
1721,0.5,0.6426904502205177,0.776637078328105,0.6846705617657252
1722,0.5,0.3303215670040893,0.39756968114950075,0.3755635550809028
1723,0.5,0.01255865944046322,0.00974159515361389,0.012736871578700494
1724,0.5,0.7321108203771126,0.7854195177734822,0.7618043690478523
1725,0.5,0.36968726090236825,0.3650010240486882,0.4028319965480866
1726,0.5,0.4860585453853284,0.5032337366614108,0.5063895162190752
1727,0.5,0.05011823913767181,0.041696983954420314,0.047344667464306434
1728,0.5,0.016284566837744947,0.01627831850162437,0.01974518129782257
1729,0.5,0.7379022095871106,0.7538139511716412,0.7610679208318225
1730,0.5,0.6774430286489661,0.7621947773430775,0.7102572134125262
1731,0.5,0.47574943422372457,0.4813879680647617,0.5198435349623792
1732,0.5,0.4066869264549291,0.42825977684916305,0.3845529553497203
1733,0.5,0.04185709600881205,0.04825238779801315,0.049719358760199936
1734,0.5,0.2993283428254917,0.3188814669923608,0.2932156949684952
1735,0.5,0.49630417835262625,0.560123454511768,0.47791372874747245
1736,0.5,0.05811027095534827,0.050982134299561256,0.05839376729033659
1737,0.5,0.5827986073676407,0.5711023843773877,0.5778827300844326
1738,0.5,0.017312016810121438,0.016249385864293104,0.02036689690560939
1739,0.5,0.013373791202944735,0.013610436899399819,0.016480971061896065
1740,0.5,0.5616910499719366,0.5631348800843513,0.5953506526192563
1741,0.5,0.19471534498685392,0.1792707513866781,0.19997470601209552
1742,0.5,0.005562271265990277,0.004579413829488251,0.007891681022000857
1743,0.5,0.236509650461353,0.20005958425353923,0.24303552559149327
1744,0.5,0.015785907891234883,0.014636678283830331,0.015656658009062047
1745,0.5,0.017720406357796002,0.017001730465169302,0.016015658897248805
1746,0.5,0.3043218382725191,0.24194451209617995,0.2500567247088606
1747,0.5,0.016414515935637693,0.019740018983274137,0.02275089467581616
1748,0.5,0.06251053260787057,0.06065091300195603,0.05920094038523424
1749,0.5,0.010736941368983458,0.009683543386355471,0.010181487662649856
1750,0.5,0.3097994086468098,0.2758408741866088,0.31243762325597907
1751,0.5,0.45968368606547944,0.5447292288913977,0.501778424455089
1752,0.5,0.18162709774396965,0.1985291465514229,0.17623973405377813
1753,0.5,0.6618037416048289,0.678845026384833,0.6805894478273224
1754,0.5,0.05519858853186108,0.047906672969900074,0.05340001872175304
1755,0.5,0.038255821511031976,0.05609125520799353,0.047318501994028865
1756,0.5,0.1097938827357208,0.08975769875727069,0.09928381367612871
1757,0.5,0.016918923767091195,0.016603320934352978,0.015913422341984913
1758,0.5,0.8140334679214679,0.8032984550466741,0.8081749164706833
1759,0.5,0.5249465810273157,0.47407380875704697,0.5446771868203036
1760,0.5,0.011346765703632997,0.01443694260992091,0.016713711362052772
